sample_id,label,gene_set_type,score,predicted_label_at_0_5,raw_gene_count,annotated_gene_count,source_pathway_ids
AC_ALANINE-DEG3-PWY,1,curated_pathway,0.6723092445545068,1,6,6,
AC_CAMALEXIN-SYN,1,curated_pathway,0.6437569015429357,1,31,31,
AC_DETOX1-PWY,1,curated_pathway,0.3386810777460852,0,11,11,
AC_DETOX1-PWY-1,1,curated_pathway,0.40459779754588937,0,20,20,
AC_GLYSYN2-PWY,1,curated_pathway,0.8629280381799916,1,11,11,
AC_LIPAS-PWY,1,curated_pathway,0.4880496186525087,0,44,44,
AC_NAGLIPASYN-PWY,1,curated_pathway,0.7425575032714017,1,9,9,
AC_NONMEVIPP-PWY,1,curated_pathway,0.7313802676149539,1,10,10,
AC_NONOXIPENT-PWY,1,curated_pathway,0.7382456043709688,1,12,12,
AC_PANTO-PWY,1,curated_pathway,0.8349957711753797,1,9,9,
AC_PENTOSE-P-PWY,1,curated_pathway,0.8284609556047225,1,26,26,
AC_PHOTOALL-PWY,1,curated_pathway,0.6217540819373941,1,53,53,
AC_PWY-102,1,curated_pathway,0.7699609044889643,1,16,16,
AC_PWY-2261,1,curated_pathway,0.7493551398348721,1,15,15,
AC_PWY-3001,1,curated_pathway,0.6398154213413911,1,25,25,
AC_PWY-3561,1,curated_pathway,0.7606100023194374,1,11,11,
AC_PWY-3742,1,curated_pathway,0.6042245587967255,1,25,25,
AC_PWY-3841,1,curated_pathway,0.8209177168320257,1,24,24,
AC_PWY-4221ARA,1,curated_pathway,0.8218247601869146,1,15,15,
AC_PWY-4361,1,curated_pathway,0.7390250581700109,1,8,8,
AC_PWY-4562,1,curated_pathway,0.7846823383619017,1,12,12,
AC_PWY-4661,1,curated_pathway,0.34869652438851645,0,14,14,
AC_PWY-5079,1,curated_pathway,0.8087383842013657,1,9,9,
AC_PWY-5123,1,curated_pathway,0.8877544393761087,1,16,16,
AC_PWY-5137,1,curated_pathway,0.9250255880810401,1,5,5,
AC_PWY-5340,1,curated_pathway,0.7918690029769713,1,6,6,
AC_PWY-5366,1,curated_pathway,0.6256838701809327,1,6,6,
AC_PWY-561,1,curated_pathway,0.5353479134573359,1,46,46,
AC_PWY-5659,1,curated_pathway,0.7064561742309782,1,12,12,
AC_PWY-5723,1,curated_pathway,0.6978943738625972,1,36,36,
AC_PWY-5800,1,curated_pathway,0.8309835651813592,1,6,6,
AC_PWY-5868,1,curated_pathway,0.5586880509429989,1,25,25,
AC_PWY-6012,1,curated_pathway,0.3667774840650731,0,10,10,
AC_PWY-6014,1,curated_pathway,0.471663957355066,0,8,8,
AC_PWY-6039,1,curated_pathway,0.5231614562704416,1,28,28,
AC_PWY-6040,1,curated_pathway,0.5519956360194751,1,21,21,
AC_PWY-6051,1,curated_pathway,0.7156693819125115,1,8,8,
AC_PWY-622,1,curated_pathway,0.7824500551004415,1,20,20,
AC_PWY-6348,1,curated_pathway,0.8778492033298,1,34,34,
AC_PWY-6352,1,curated_pathway,0.47073752883090875,0,39,39,
AC_PWY-641,1,curated_pathway,0.7112932739943251,1,9,9,
AC_PWY-6444,1,curated_pathway,0.7114488220168699,1,6,6,
