sample_id,label,GO:0003677,GO:0016020,GO:0000976,GO:0003700,GO:0009507,GO:0005515,GO:0005737,GO:0005524,GO:0005829,GO:0055085,GO:0003676,GO:0160062,GO:0007165,GO:0106310,GO:0004672,GO:0004674,GO:0008150,GO:0005575,GO:0004497,GO:0009738,GO:0010494,GO:0009793,GO:0016567,GO:0061630,GO:0043565,GO:0000398,GO:0007018,GO:0043068,GO:0005975,GO:0002239,GO:0048467,GO:0006357,GO:0071215,GO:0071472,GO:0009845,GO:0009451,GO:0010319,GO:0009638,GO:0019760,GO:0098869,GO:0042538,GO:0030001,GO:0051302,GO:0030246,GO:0010114,GO:0009705,GO:0008233,GO:0055028,GO:0061025,GO:1900056,GO:0006012,GO:0071421,GO:0006749,GO:0016226,GO:2000022,GO:0008137,GO:0034755,GO:0051260,GO:0010333,GO:0004714,jaccard_mean,jaccard_min,jaccard_max,jaccard_std,pathway_size,log_size,go_entropy,go_size_std,mean_go_per_gene
AraCyc::ALACAT2-PWY,1,0.0,0.0,0.0,0.0,0.5,0.125,0.375,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14325456,0.0,0.6666667,0.16945946,8.0,2.1972246,1.8403412,7.904706,12.625
AraCyc::ALANINE-DEG3-PWY,1,0.0,0.0,0.0,0.0,0.33333334,0.16666667,0.5,0.33333334,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2027182,0.0,0.6666667,0.20784014,6.0,1.9459101,1.9338105,8.698659,14.0
AraCyc::ALANINE-SYN2-PWY,1,0.0,0.0,0.0,0.0,0.33333334,0.16666667,0.5,0.33333334,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2027182,0.0,0.6666667,0.20784014,6.0,1.9459101,1.9338105,8.698659,14.0
AraCyc::ARGSPECAT-PWY,1,0.0,0.0,0.0,0.0,0.0,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28177044,0.0,0.8333333,0.27301383,6.0,1.9459101,1.0549216,2.3804762,6.0
AraCyc::ARGSYN-PWY,1,0.0,0.0,0.0,0.0,0.84615386,0.23076923,0.3846154,0.15384616,0.30769232,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14826055,0.0,0.85714287,0.13691863,13.0,2.6390574,1.5407376,3.2690046,7.076923
AraCyc::ARGSYNBSUB-PWY,1,0.0,0.0,0.0,0.0,0.84615386,0.23076923,0.46153846,0.15384616,0.23076923,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1477107,0.0,0.85714287,0.1377269,13.0,2.6390574,1.523275,3.3014252,6.8461537
AraCyc::ARO-PWY,1,0.0,0.0,0.0,0.0,1.0,0.4,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28834856,0.13333334,0.9,0.14150293,10.0,2.3978953,1.2672361,1.9595917,7.6
AraCyc::ASPARAGINE-DEG1-PWY,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14915043,0.0,0.8,0.22640495,5.0,1.7917595,0.6730129,2.7276363,5.6
AraCyc::ASPARAGINE-DEG1-PWY-1,1,0.0,0.0,0.0,0.0,0.26666668,0.06666667,0.53333336,0.0,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.0,0.0,0.13333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12641354,0.0,0.8,0.17278832,15.0,2.7725887,1.7118458,7.741375,10.733334
AraCyc::ASPARTATE-DEG1-PWY,1,0.0,0.0,0.0,0.0,0.44444445,0.11111111,0.5555556,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24573453,0.02,0.6875,0.20193557,9.0,2.3025851,1.819322,7.94425,14.333333
