feature_index,feature_name
0,GO:0003677
1,GO:0016020
2,GO:0000976
3,GO:0003700
4,GO:0009507
5,GO:0005515
6,GO:0005737
7,GO:0005524
8,GO:0005829
9,GO:0055085
10,GO:0003676
11,GO:0160062
12,GO:0007165
13,GO:0106310
14,GO:0004672
15,GO:0004674
16,GO:0008150
17,GO:0005575
18,GO:0004497
19,GO:0009738
20,GO:0010494
21,GO:0009793
22,GO:0016567
23,GO:0061630
24,GO:0043565
25,GO:0000398
26,GO:0007018
27,GO:0043068
28,GO:0005975
29,GO:0002239
30,GO:0048467
31,GO:0006357
32,GO:0071215
33,GO:0071472
34,GO:0009845
35,GO:0009451
36,GO:0010319
37,GO:0009638
38,GO:0019760
39,GO:0098869
40,GO:0042538
41,GO:0030001
42,GO:0051302
43,GO:0030246
44,GO:0010114
45,GO:0009705
46,GO:0008233
47,GO:0055028
48,GO:0061025
49,GO:1900056
50,GO:0006012
51,GO:0071421
52,GO:0006749
53,GO:0016226
54,GO:2000022
55,GO:0008137
56,GO:0034755
57,GO:0051260
58,GO:0010333
59,GO:0004714
60,jaccard_mean
61,jaccard_min
62,jaccard_max
63,jaccard_std
64,pathway_size
65,log_size
66,go_entropy
67,go_size_std
68,mean_go_per_gene
