model,cv_auroc_mean,cv_auroc_sd,cv_auprc_mean,cv_auprc_sd,cv_folds,test_auroc,test_auprc,test_accuracy,test_balanced_accuracy,test_f1,test_precision,test_recall,test_brier,elapsed_s
AdaBoost,0.8313437943659242,0.019008714584899236,0.6599198977008491,0.03364989268915854,5,0.8401869158878504,0.6625268874671049,0.7515527950310559,0.738839382742882,0.6521739130434783,0.6097560975609756,0.7009345794392523,0.17377666254061686,31.01192593574524
XGBoost,0.8358409876907033,0.019961291346774768,0.6675055300657669,0.0536801036219054,5,0.8341230167354924,0.6604890640063741,0.7298136645962733,0.724907628776353,0.6359832635983264,0.5757575757575758,0.7102803738317757,0.16559621691703796,76.46915602684021
LightGBM,,,,,0,0.8341230167354923,0.6524944526424516,0.7391304347826086,0.7412736361660508,0.6557377049180327,0.583941605839416,0.7476635514018691,0.16676221087075008,32.71727514266968
Gradient Boosting,0.8219554429611076,0.02082266331822894,0.6383158551685518,0.05253440682378275,5,0.8246902847207129,0.6535979768404399,0.7422360248447205,0.7060421647467942,0.6066350710900474,0.6153846153846154,0.5981308411214953,0.1714205896301695,104.14287400245667
CatBoost,,,,,0,0.819821777874375,0.6395098665688856,0.7298136645962733,0.7507281025863943,0.6666666666666666,0.564935064935065,0.8130841121495327,0.1667987371133578,20.686485052108765
Linear SVM,0.7922422481085267,0.011749034701138828,0.6107489822778709,0.02760676975470724,5,0.8186046511627907,0.6085023789759261,0.7111801242236024,0.6264507715713975,0.4624277456647399,0.6060606060606061,0.37383177570093457,0.16697574148226219,26.603291034698486
Logistic Regression,0.7994596508344213,0.014977402146828305,0.6162914444247147,0.030298401141545084,5,0.8156922408172137,0.5961409601749559,0.7298136645962733,0.6873505759617474,0.5797101449275363,0.6,0.5607476635514018,0.16901696119556736,0.9697659015655518
Random Forest,0.8172413625342159,0.018752434768888604,0.6355221828670795,0.046321205236601395,5,0.8107150619430559,0.6309023946274763,0.7080745341614907,0.6734188219952184,0.5648148148148148,0.5596330275229358,0.5700934579439252,0.16514450411785325,57.03323483467102
RBF SVM,0.776984111568968,0.031172563410729333,0.6054531077667769,0.04460309515421693,5,0.7903064551184525,0.5990873038994757,0.717391304347826,0.6569224081721365,0.5284974093264249,0.5930232558139535,0.4766355140186916,0.17331545175384933,13.85604214668274
MLP,,,,,0,0.7885677026733319,0.5983691098886401,0.7142857142857143,0.6686807215822648,0.5533980582524272,0.5757575757575758,0.5327102803738317,0.1737883985042572,1.307182788848877
Extra Trees,0.7880009945966944,0.01920240472059445,0.6159444149353204,0.03527315546468745,5,0.7869810910671594,0.5849924864895113,0.6956521739130435,0.6453379700065203,0.5196078431372549,0.5463917525773195,0.4953271028037383,0.17751120833914882,44.77271604537964
Gaussian Naive Bayes,0.7082695064020883,0.0323096343976948,0.4890596872887801,0.029295158311202423,5,0.724864159965225,0.4887384611852423,0.6801242236024845,0.7111714844599,0.6254545454545455,0.5119047619047619,0.8037383177570093,0.29377052187919617,0.15436911582946777
k-NN (k=7),0.721523119908064,0.021995436697609682,0.4917852622785632,0.019782771729577462,5,0.708672027820039,0.4628015397876077,0.6521739130434783,0.5846120408606824,0.422680412371134,0.47126436781609193,0.38317757009345793,0.21194067689187476,1.9391369819641113
