model,row_index,sample_id,true_label,score_positive,pred_label_0p5
Logistic Regression,1516,NEG::shuffled::0177,0,0.013930218113842194,0
Logistic Regression,909,NEG::partial::0106,0,0.7342159459013516,1
Logistic Regression,148,AraCyc::PWY-5272,1,0.6109295887224108,1
Logistic Regression,295,AraCyc::PWY-7388,1,0.2332956729655419,0
Logistic Regression,942,NEG::partial::0139,0,0.8717575913741249,1
Logistic Regression,318,AraCyc::PWY-8395,1,0.4499056592237411,0
Logistic Regression,1340,NEG::shuffled::0001,0,0.02535767737143725,0
Logistic Regression,153,AraCyc::PWY-5350,1,0.41462211319141906,0
Logistic Regression,16,AraCyc::CHLOROPHYLL-SYN,1,0.2546705589475431,0
Logistic Regression,788,NEG::mixture::0253,0,0.318518627501336,0
Logistic Regression,1489,NEG::shuffled::0150,0,0.01502405130549086,0
Logistic Regression,472,KEGG::path:ath00941,1,0.3064166832317694,0
Logistic Regression,1041,NEG::partial::0238,0,0.5328240081695952,1
Logistic Regression,1182,NEG::random::0111,0,0.027519412299841898,0
Logistic Regression,1533,NEG::shuffled::0194,0,0.027784914360276868,0
Logistic Regression,741,NEG::mixture::0206,0,0.29250223562223565,0
Logistic Regression,588,NEG::mixture::0053,0,0.39443787352490317,0
Logistic Regression,286,AraCyc::PWY-7221,1,0.23706585437954483,0
Logistic Regression,1217,NEG::random::0146,0,0.011225624721596187,0
Logistic Regression,1601,NEG::shuffled::0262,0,0.023566099670577448,0
Logistic Regression,853,NEG::partial::0050,0,0.29147166555970117,0
Logistic Regression,1155,NEG::random::0084,0,0.041436890599548186,0
Logistic Regression,1354,NEG::shuffled::0015,0,0.026302732178847224,0
Logistic Regression,327,AraCyc::PWY0-1319,1,0.5088733700143547,1
Logistic Regression,576,NEG::mixture::0041,0,0.5476906750985402,1
Logistic Regression,136,AraCyc::PWY-5136,1,0.49961372696074213,0
Logistic Regression,395,KEGG::path:ath00130,1,0.36547178776773614,0
Logistic Regression,521,KEGG::path:ath04144,1,0.8323716178088383,1
Logistic Regression,62,AraCyc::PWY-1061,1,0.9535122221793131,1
Logistic Regression,1283,NEG::random::0212,0,0.0137633273414413,0
Logistic Regression,894,NEG::partial::0091,0,0.1930847925420512,0
Logistic Regression,1311,NEG::random::0240,0,0.017709715518261195,0
Logistic Regression,110,AraCyc::PWY-4765,1,0.8390391380718467,1
Logistic Regression,1362,NEG::shuffled::0023,0,0.005625558091178808,0
Logistic Regression,812,NEG::partial::0009,0,0.4412683969421938,0
Logistic Regression,1265,NEG::random::0194,0,2.838954373479771e-05,0
Logistic Regression,549,NEG::mixture::0014,0,0.1799585696553851,0
Logistic Regression,109,AraCyc::PWY-4702,1,0.07307255241948829,0
Logistic Regression,480,KEGG::path:ath01200,1,0.9879270855424274,1
