method,cv_auroc_mean,cv_auroc_sd,test_auroc,test_auprc,test_f1,test_precision,test_recall,n_train,n_test,elapsed_s
ORA,,,0.8807650510758531,0.7589132467582477,0.7573529411764706,0.6242424242424243,0.9626168224299065,1286,322,
LogisticRegression,,,0.8470767224516409,0.6595396959852219,0.6743295019157088,0.5714285714285714,0.822429906542056,1286,322,0.6858010292053223
LinearSVM,,,0.844055640078244,0.6672712582883649,0.6407766990291263,0.6666666666666666,0.616822429906542,1286,322,5.173547029495239
GradientBoosting,,,0.8432079982612476,0.6731374931392524,0.6350710900473934,0.6442307692307693,0.6261682242990654,1286,322,6.863611936569214
MLP,,,0.8366007389697891,0.6539504546068784,0.625,0.5982905982905983,0.6542056074766355,1286,322,258.56077003479004
Stacking_LR_RF_LightGBM_to_XGBoost,,,0.8253857856987611,0.6237425025275071,0.6124401913875598,0.6274509803921569,0.5981308411214953,1286,322,273.8688690662384
XGBoost,,,0.8244729406650728,0.6588351648485373,0.5769230769230769,0.594059405940594,0.5607476635514018,1286,322,42.46507382392883
CatBoost,,,0.8243425342316888,0.6435181275638058,0.5981308411214953,0.5981308411214953,0.5981308411214953,1286,322,17.165207862854004
LightGBM,,,0.819821777874375,0.6324835295282778,0.5887850467289719,0.5887850467289719,0.5887850467289719,1286,322,52.61574196815491
RandomForest,,,0.8070419474027385,0.5975648697611076,0.6666666666666666,0.5605095541401274,0.822429906542056,1286,322,14.276695728302002
RBFSVM,,,0.802782003912193,0.6055602037148586,0.5480769230769231,0.5643564356435643,0.5327102803738317,1286,322,4.847377777099609
ExtraTrees,,,0.7870462942838514,0.5523267329394217,0.6847457627118644,0.5372340425531915,0.9439252336448598,1286,322,9.939878940582275
GaussianNB,,,0.7796131275809606,0.5414830819325498,0.5849802371541502,0.5068493150684932,0.6915887850467289,1286,322,0.23145389556884766
KNN,,,0.7353836122582047,0.4801130343164654,0.44,0.4731182795698925,0.411214953271028,1286,322,1.098266839981079
