method,sample_id,true_label,score_positive,pred_label_0p5
LogisticRegression,NEG::shuffled::0177,0,0.010796523578674465,0
LogisticRegression,NEG::partial::0106,0,0.665338056125635,1
LogisticRegression,AraCyc::PWY-5272,1,0.6399949623137724,1
LogisticRegression,AraCyc::PWY-7388,1,0.6401522651954902,1
LogisticRegression,NEG::partial::0139,0,0.9634975410092723,1
LogisticRegression,AraCyc::PWY-8395,1,0.44148145980530307,0
LogisticRegression,NEG::shuffled::0001,0,0.0015733618679751188,0
LogisticRegression,AraCyc::PWY-5350,1,0.9036507671719666,1
LogisticRegression,AraCyc::CHLOROPHYLL-SYN,1,0.699687117462431,1
LogisticRegression,NEG::mixture::0253,0,0.44378964893957523,0
LogisticRegression,NEG::shuffled::0150,0,0.016829938784920766,0
LogisticRegression,KEGG::path:ath00941,1,0.29504630398905374,0
LogisticRegression,NEG::partial::0238,0,0.7836873379381382,1
LogisticRegression,NEG::random::0111,0,0.04053538875278857,0
LogisticRegression,NEG::shuffled::0194,0,0.0055063322889117375,0
LogisticRegression,NEG::mixture::0206,0,0.59674305510541,1
LogisticRegression,NEG::mixture::0053,0,0.6799260673473272,1
LogisticRegression,AraCyc::PWY-7221,1,0.487247075820816,0
LogisticRegression,NEG::random::0146,0,0.10830813490645909,0
LogisticRegression,NEG::shuffled::0262,0,0.012172527330657509,0
LogisticRegression,NEG::partial::0050,0,0.6773818559868089,1
LogisticRegression,NEG::random::0084,0,0.23949768743145253,0
LogisticRegression,NEG::shuffled::0015,0,0.0007773728952733497,0
LogisticRegression,AraCyc::PWY0-1319,1,0.6377715997697393,1
LogisticRegression,NEG::mixture::0041,0,0.43009565562153573,0
LogisticRegression,AraCyc::PWY-5136,1,0.7176904191289415,1
LogisticRegression,KEGG::path:ath00130,1,0.6900153230016891,1
LogisticRegression,KEGG::path:ath04144,1,0.9600251381335675,1
LogisticRegression,AraCyc::PWY-1061,1,0.8729241275566387,1
LogisticRegression,NEG::random::0212,0,0.0020911977420237956,0
LogisticRegression,NEG::partial::0091,0,0.4052652362003581,0
LogisticRegression,NEG::random::0240,0,0.0026678587146719153,0
LogisticRegression,AraCyc::PWY-4765,1,0.8822029921947926,1
LogisticRegression,NEG::shuffled::0023,0,0.000713670489256995,0
LogisticRegression,NEG::partial::0009,0,0.6418844985745233,1
LogisticRegression,NEG::random::0194,0,0.04642980611957091,0
LogisticRegression,NEG::mixture::0014,0,0.6207431941732795,1
LogisticRegression,AraCyc::PWY-4702,1,0.20680345783645598,0
LogisticRegression,KEGG::path:ath01200,1,0.9901630348285972,1
LogisticRegression,NEG::partial::0109,0,0.5518428655997712,1
LogisticRegression,AraCyc::ALACAT2-PWY,1,0.3554412663357146,0
LogisticRegression,NEG::shuffled::0088,0,0.010331343774936996,0
LogisticRegression,NEG::random::0072,0,0.000561394462317524,0
LogisticRegression,NEG::partial::0021,0,0.816530796683928,1
LogisticRegression,NEG::shuffled::0002,0,0.00020061629049437154,0
LogisticRegression,AraCyc::PWY-6352,1,0.7757632900148569,1
LogisticRegression,NEG::partial::0076,0,0.2725986297221256,0
LogisticRegression,NEG::mixture::0217,0,0.41579526467221695,0
LogisticRegression,NEG::random::0128,0,0.05807493726345045,0
LogisticRegression,NEG::random::0234,0,0.02613925169333426,0
LogisticRegression,NEG::mixture::0201,0,0.5518280293230431,1
LogisticRegression,NEG::shuffled::0183,0,0.01825751594149431,0
LogisticRegression,NEG::shuffled::0152,0,0.0002282236023364652,0
LogisticRegression,NEG::shuffled::0259,0,0.0030727021111710286,0
LogisticRegression,NEG::mixture::0131,0,0.6529120054160642,1
LogisticRegression,NEG::mixture::0106,0,0.5964093059946725,1
LogisticRegression,AraCyc::PWY-7634,1,0.8175519965040372,1
LogisticRegression,NEG::random::0097,0,0.05117115183663169,0
LogisticRegression,NEG::partial::0205,0,0.3310109582132325,0
LogisticRegression,NEG::partial::0151,0,0.4612921707775916,0
LogisticRegression,AraCyc::PWY-6927,1,0.360832844623442,0
LogisticRegression,NEG::shuffled::0009,0,0.008942784077422184,0
LogisticRegression,NEG::random::0038,0,0.007001109930014241,0
LogisticRegression,NEG::shuffled::0172,0,0.009754811170078873,0
LogisticRegression,NEG::partial::0243,0,0.6770164972293263,1
LogisticRegression,AraCyc::PWY-3781,1,0.7910175996025237,1
LogisticRegression,NEG::mixture::0171,0,0.3282151687247653,0
LogisticRegression,NEG::mixture::0063,0,0.6892034398974677,1
