sample_id,label,strategy,source,genes_list
AraCyc::ALACAT2-PWY,1,positive,AraCyc,"['AT1G17290', 'AT1G17300', 'AT1G23310', 'AT1G70560', 'AT1G70580', 'AT1G72330', 'AT2G45630', 'AT3G03910']"
AraCyc::ALANINE-DEG3-PWY,1,positive,AraCyc,"['AT1G17290', 'AT1G17300', 'AT1G23310', 'AT1G70560', 'AT1G70580', 'AT1G72330']"
AraCyc::ALANINE-SYN2-PWY,1,positive,AraCyc,"['AT1G17290', 'AT1G17300', 'AT1G23310', 'AT1G70560', 'AT1G70580', 'AT1G72330']"
AraCyc::ARGSPECAT-PWY,1,positive,AraCyc,"['AT3G17717', 'AT3G25570', 'AT5G15950', 'AT5G18930', 'AT5G19530', 'AT5G53120']"
AraCyc::ARGSYN-PWY,1,positive,AraCyc,"['AT1G60000', 'AT1G75330', 'AT1G80600', 'AT2G19940', 'AT2G22905', 'AT2G22910', 'AT2G37500', 'AT3G57560', 'AT4G17830', 'AT4G24830', 'AT4G37670', 'AT5G10920', 'AT5G67430']"
AraCyc::ARGSYNBSUB-PWY,1,positive,AraCyc,"['AT1G48470', 'AT1G60000', 'AT1G75330', 'AT1G80600', 'AT2G19940', 'AT2G22905', 'AT2G22910', 'AT2G37500', 'AT3G57560', 'AT4G24830', 'AT4G37670', 'AT5G10920', 'AT5G67430']"
AraCyc::ARO-PWY,1,positive,AraCyc,"['AT1G22410', 'AT1G48850', 'AT1G48860', 'AT2G21940', 'AT2G45300', 'AT3G06350', 'AT4G33510', 'AT4G39540', 'AT4G39980', 'AT5G66120']"
AraCyc::ASPARAGINE-DEG1-PWY,1,positive,AraCyc,"['AT3G16150', 'AT4G00590', 'AT5G08100', 'AT5G22300', 'AT5G60540']"
AraCyc::ASPARAGINE-DEG1-PWY-1,1,positive,AraCyc,"['AT1G62800', 'AT1G62960', 'AT1G70560', 'AT2G22250', 'AT2G30970', 'AT3G16150', 'AT4G00590', 'AT4G31990', 'AT5G08100', 'AT5G11520', 'AT5G19550', 'AT5G22300', 'AT5G51690', 'AT5G60540', 'AT5G61540']"
AraCyc::ASPARTATE-DEG1-PWY,1,positive,AraCyc,"['AT1G62800', 'AT1G62960', 'AT1G70560', 'AT2G22250', 'AT2G30970', 'AT4G31990', 'AT5G11520', 'AT5G19550', 'AT5G51690']"
