negative_type,method,sample_id,label,strategy,score,pred_label_0p5
random_gene_set,LogisticRegression,KEGG::path:ath00966,1,positive,0.9999230784197964,1
random_gene_set,LogisticRegression,NEG::random::0107,0,random_gene_set,1.4496377380590002e-05,0
random_gene_set,LogisticRegression,AraCyc::PWYQT-4445,1,positive,0.9959278415506255,1
random_gene_set,LogisticRegression,AraCyc::PWY-6606,1,positive,0.9942492813712587,1
random_gene_set,LogisticRegression,AraCyc::TYRFUMCAT-PWY,1,positive,0.9950415713010783,1
random_gene_set,LogisticRegression,KEGG::path:ath04082,1,positive,0.9999993065448259,1
random_gene_set,LogisticRegression,KEGG::path:ath04518,1,positive,0.9999933985727214,1
random_gene_set,LogisticRegression,NEG::random::0227,0,random_gene_set,0.0035863271584599967,0
random_gene_set,LogisticRegression,NEG::random::0175,0,random_gene_set,0.004426784751457354,0
random_gene_set,LogisticRegression,KEGG::path:ath00565,1,positive,0.9614661049828924,1
random_gene_set,LogisticRegression,NEG::random::0240,0,random_gene_set,0.00030631833909740324,0
random_gene_set,LogisticRegression,NEG::random::0152,0,random_gene_set,0.0014453228066970756,0
random_gene_set,LogisticRegression,AraCyc::PWY-5989,1,positive,0.9941651102188165,1
random_gene_set,LogisticRegression,NEG::random::0170,0,random_gene_set,0.001121335704437138,0
random_gene_set,LogisticRegression,NEG::random::0108,0,random_gene_set,0.034541005844609333,0
random_gene_set,LogisticRegression,AraCyc::PWY-7140,1,positive,0.9892438146786557,1
random_gene_set,LogisticRegression,NEG::random::0161,0,random_gene_set,2.0075033165656994e-06,0
random_gene_set,LogisticRegression,AraCyc::LIPAS-PWY,1,positive,0.9884516552597039,1
random_gene_set,LogisticRegression,NEG::random::0132,0,random_gene_set,0.00029625723308301986,0
random_gene_set,LogisticRegression,AraCyc::PWY-7205,1,positive,0.9999985166686358,1
random_gene_set,LogisticRegression,AraCyc::PWY-3941,1,positive,0.999999200255128,1
random_gene_set,LogisticRegression,AraCyc::PWY-7859,1,positive,0.9963138369775651,1
random_gene_set,LogisticRegression,NEG::random::0220,0,random_gene_set,8.165626093539084e-05,0
random_gene_set,LogisticRegression,AraCyc::PWY-8475,1,positive,0.9997395172770709,1
random_gene_set,LogisticRegression,NEG::random::0204,0,random_gene_set,5.986579696819561e-05,0
random_gene_set,LogisticRegression,KEGG::path:ath03460,1,positive,0.996674937826499,1
random_gene_set,LogisticRegression,NEG::random::0059,0,random_gene_set,0.0008148061043124354,0
random_gene_set,LogisticRegression,NEG::random::0131,0,random_gene_set,0.008208690957341613,0
