sample_id,label,split
NEG::partial::0089,0,train
AraCyc::PWY-1042,1,train
AraCyc::PWY-5381,1,train
NEG::random::0145,0,train
AraCyc::PWY-7039,1,train
NEG::random::0170,0,train
KEGG::path:ath04519,1,train
NEG::shuffled::0224,0,train
AraCyc::PWY-8321,1,train
NEG::shuffled::0022,0,train
AraCyc::PWY-6475,1,train
NEG::partial::0183,0,train
NEG::random::0016,0,train
NEG::shuffled::0030,0,train
NEG::shuffled::0132,0,train
NEG::random::0243,0,train
NEG::partial::0244,0,train
NEG::random::0247,0,train
AraCyc::PWY-641,1,train
NEG::random::0125,0,train
NEG::random::0183,0,train
NEG::random::0054,0,train
NEG::shuffled::0210,0,train
KEGG::path:ath01212,1,train
NEG::shuffled::0139,0,train
NEG::shuffled::0031,0,train
NEG::mixture::0042,0,train
NEG::random::0225,0,train
NEG::random::0130,0,train
NEG::shuffled::0074,0,train
NEG::partial::0177,0,train
AraCyc::PWY-5918,1,train
NEG::mixture::0176,0,train
AraCyc::ALANINE-DEG3-PWY,1,train
NEG::random::0175,0,train
NEG::mixture::0037,0,train
NEG::partial::0103,0,train
KEGG::path:ath00260,1,train
AraCyc::PWY-7859,1,train
NEG::partial::0256,0,train
AraCyc::PWY-5097,1,train
NEG::partial::0165,0,train
NEG::random::0026,0,train
NEG::mixture::0186,0,train
NEG::mixture::0058,0,train
NEG::mixture::0040,0,train
NEG::partial::0208,0,train
NEG::random::0035,0,train
KEGG::path:ath00360,1,train
NEG::partial::0174,0,train
NEG::partial::0213,0,train
NEG::shuffled::0252,0,train
AraCyc::PWY-6613,1,train
NEG::shuffled::0117,0,train
KEGG::path:ath00740,1,train
NEG::shuffled::0062,0,train
KEGG::path:ath00010,1,train
NEG::shuffled::0127,0,train
AraCyc::PWY-5807,1,train
NEG::partial::0167,0,train
AraCyc::PWY0-501,1,train
AraCyc::DETOX1-PWY-1,1,train
AraCyc::PWY-7199,1,train
KEGG::path:ath01320,1,train
NEG::mixture::0185,0,train
NEG::partial::0166,0,train
NEG::shuffled::0115,0,train
NEG::shuffled::0063,0,train
NEG::random::0216,0,train
KEGG::path:ath04814,1,train
NEG::shuffled::0225,0,train
NEG::partial::0107,0,train
AraCyc::PWY-7048,1,train
NEG::shuffled::0086,0,train
NEG::random::0041,0,train
NEG::shuffled::0228,0,train
NEG::partial::0211,0,train
NEG::mixture::0246,0,train
KEGG::path:ath00020,1,train
NEG::mixture::0078,0,train
NEG::mixture::0052,0,train
NEG::random::0177,0,train
AraCyc::PWYQT-94,1,train
NEG::partial::0178,0,train
NEG::partial::0119,0,train
NEG::partial::0022,0,train
NEG::shuffled::0106,0,train
AraCyc::PWY-5886,1,train
AraCyc::SUCSYN-PWY,1,train
NEG::random::0267,0,train
NEG::mixture::0223,0,train
AraCyc::PWY-5156,1,train
NEG::partial::0149,0,train
AraCyc::PWY0-1264,1,train
KEGG::path:ath00400,1,train
NEG::shuffled::0157,0,train
NEG::shuffled::0072,0,train
AraCyc::PWY-102,1,train
AraCyc::PWY-4861,1,train
NEG::shuffled::0097,0,train
NEG::mixture::0229,0,train
NEG::mixture::0205,0,train
NEG::partial::0245,0,train
NEG::shuffled::0008,0,train
AraCyc::PWY-5366,1,train
NEG::random::0200,0,train
NEG::shuffled::0034,0,train
NEG::random::0078,0,train
NEG::random::0051,0,train
NEG::random::0102,0,train
AraCyc::OXIDATIVEPENT-PWY,1,train
NEG::shuffled::0174,0,train
KEGG::path:ath00780,1,train
NEG::random::0147,0,train
NEG::mixture::0124,0,train
NEG::random::0268,0,train
NEG::partial::0229,0,train
NEG::random::0132,0,train
AraCyc::PWY-5267,1,train
NEG::shuffled::0203,0,train
NEG::partial::0265,0,train
KEGG::path:ath00100,1,train
NEG::mixture::0138,0,train
AraCyc::PWY-2821,1,train
KEGG::path:ath01232,1,train
AraCyc::PWY0-1507,1,train
NEG::mixture::0032,0,train
NEG::partial::0058,0,train
NEG::random::0063,0,train
AraCyc::PWY-922,1,train
AraCyc::PWY0-662,1,train
NEG::mixture::0115,0,train
NEG::partial::0185,0,train
NEG::partial::0132,0,train
NEG::random::0168,0,train
KEGG::path:ath04146,1,train
NEG::shuffled::0122,0,train
AraCyc::PWY-6952,1,train
NEG::partial::0223,0,train
NEG::partial::0198,0,train
NEG::random::0093,0,train
NEG::shuffled::0200,0,train
KEGG::path:ath00541,1,train
AraCyc::PWY-5980,1,train
NEG::shuffled::0004,0,train
KEGG::path:ath00190,1,train
NEG::mixture::0178,0,train
