sample_id,label,strategy,source,genes,genes_list,gofreq::GO:0008150,gofreq::GO:0006412,gofreq::GO:0030533,gofreq::GO:0006414,gofreq::GO:0005829,gofreq::GO:0005737,gofreq::GO:0003735,gofreq::GO:0022626,gofreq::GO:0009570,gofreq::GO:0022625,gofreq::GO:0009507,gofreq::GO:0022627,gofreq::GO:0003700,gofreq::GO:0005777,gofreq::GO:0006355,gofreq::GO:0004601,gofreq::GO:0009536,gofreq::GO:0008422,gofreq::GO:0000325,gofreq::GO:0000976,gofreq::GO:0000502,gofreq::GO:0005783,gofreq::GO:0003729,gofreq::GO:0006096,gofreq::GO:0000978,gofreq::GO:0009407,gofreq::GO:0016709,gofreq::GO:0006749,gofreq::GO:0002181,gofreq::GO:0000981,gofreq::GO:0004497,gofreq::GO:0080043,gofreq::GO:0005730,gofreq::GO:0016757,gofreq::GO:0000398,gofreq::GO:0009506,gofreq::GO:0004364,gofreq::GO:0005507,gofreq::GO:0009505,gofreq::GO:0009931,gofreq::GO:0080044,gofreq::GO:0004683,gofreq::GO:0006631,gofreq::GO:0006367,gofreq::GO:0005515,gofreq::GO:0009733,gofreq::GO:0071013,gofreq::GO:0042626,gofreq::GO:0016491,gofreq::GO:0035251,gofreq::GO:0022857,gofreq::GO:0006633,gofreq::GO:0043161,gofreq::GO:0009451,gofreq::GO:0005686,gofreq::GO:0006099,gofreq::GO:0009922,gofreq::GO:0016126,gofreq::GO:0008270,gofreq::GO:0005789,jaccard_mean,jaccard_min,jaccard_max,jaccard_std,gene_count,log_gene_count,go_entropy,per_gene_go_count_std,per_gene_go_count_mean
AraCyc::ALACAT2-PWY,1,positive,AraCyc,"['AT1G17290', 'AT1G17300', 'AT1G23310', 'AT1G70560', 'AT1G70580', 'AT1G72330', 'AT2G45630', 'AT3G03910']","['AT1G17290', 'AT1G17300', 'AT1G23310', 'AT1G70560', 'AT1G70580', 'AT1G72330', 'AT2G45630', 'AT3G03910']",0.125,0.0,0.0,0.0,0.5,0.375,0.0,0.0,0.125,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10627087429164807,0.0,0.6,0.12846271169777757,8.0,2.1972245773362196,4.405639062229566,8.774964387392123,10.5
AraCyc::ALANINE-DEG3-PWY,1,positive,AraCyc,"['AT1G17290', 'AT1G17300', 'AT1G23310', 'AT1G70560', 'AT1G70580', 'AT1G72330']","['AT1G17290', 'AT1G17300', 'AT1G23310', 'AT1G70560', 'AT1G70580', 'AT1G72330']",0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12796122826667264,0.0,0.6,0.15227633138219016,6.0,1.9459101490553132,4.767418751562505,9.445751543536502,12.333333333333334
AraCyc::ALANINE-SYN2-PWY,1,positive,AraCyc,"['AT1G17290', 'AT1G17300', 'AT1G23310', 'AT1G70560', 'AT1G70580', 'AT1G72330']","['AT1G17290', 'AT1G17300', 'AT1G23310', 'AT1G70560', 'AT1G70580', 'AT1G72330']",0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12796122826667264,0.0,0.6,0.15227633138219016,6.0,1.9459101490553132,4.767418751562505,9.445751543536502,12.333333333333334
AraCyc::ARGSPECAT-PWY,1,positive,AraCyc,"['AT3G17717', 'AT3G25570', 'AT5G15950', 'AT5G18930', 'AT5G19530', 'AT5G53120']","['AT3G17717', 'AT3G25570', 'AT5G15950', 'AT5G18930', 'AT5G19530', 'AT5G53120']",0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30771117771117773,0.0,0.8,0.2392617970320406,6.0,1.9459101490553132,1.4466166676282084,2.5603819159562025,6.333333333333333
AraCyc::ARGSYN-PWY,1,positive,AraCyc,"['AT1G60000', 'AT1G75330', 'AT1G80600', 'AT2G19940', 'AT2G22905', 'AT2G22910', 'AT2G37500', 'AT3G57560', 'AT4G17830', 'AT4G24830', 'AT4G37670', 'AT5G10920', 'AT5G67430']","['AT1G60000', 'AT1G75330', 'AT1G80600', 'AT2G19940', 'AT2G22905', 'AT2G22910', 'AT2G37500', 'AT3G57560', 'AT4G17830', 'AT4G24830', 'AT4G37670', 'AT5G10920', 'AT5G67430']",0.0,0.0,0.0,0.0,0.38461538461538464,0.3076923076923077,0.0,0.0,0.46153846153846156,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12318763857225398,0.0,0.42857142857142855,0.1146029618255695,13.0,2.6390573296152584,3.6169943668350157,2.4056147340172136,5.538461538461538
AraCyc::ARGSYNBSUB-PWY,1,positive,AraCyc,"['AT1G48470', 'AT1G60000', 'AT1G75330', 'AT1G80600', 'AT2G19940', 'AT2G22905', 'AT2G22910', 'AT2G37500', 'AT3G57560', 'AT4G24830', 'AT4G37670', 'AT5G10920', 'AT5G67430']","['AT1G48470', 'AT1G60000', 'AT1G75330', 'AT1G80600', 'AT2G19940', 'AT2G22905', 'AT2G22910', 'AT2G37500', 'AT3G57560', 'AT4G24830', 'AT4G37670', 'AT5G10920', 'AT5G67430']",0.0,0.0,0.0,0.0,0.3076923076923077,0.38461538461538464,0.0,0.0,0.46153846153846156,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12593142256603795,0.0,0.42857142857142855,0.11330537236622744,13.0,2.6390573296152584,3.901643575922792,2.4349525832837564,5.384615384615385
AraCyc::ARO-PWY,1,positive,AraCyc,"['AT1G22410', 'AT1G48850', 'AT1G48860', 'AT2G21940', 'AT2G45300', 'AT3G06350', 'AT4G33510', 'AT4G39540', 'AT4G39980', 'AT5G66120']","['AT1G22410', 'AT1G48850', 'AT1G48860', 'AT2G21940', 'AT2G45300', 'AT3G06350', 'AT4G33510', 'AT4G39540', 'AT4G39980', 'AT5G66120']",0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2590294273627607,0.07692307692307693,0.8333333333333334,0.1437027066035887,10.0,2.3978952727983707,2.510824963648488,2.1095023109728985,6.5
AraCyc::ASPARAGINE-DEG1-PWY,1,positive,AraCyc,"['AT3G16150', 'AT4G00590', 'AT5G08100', 'AT5G22300', 'AT5G60540']","['AT3G16150', 'AT4G00590', 'AT5G08100', 'AT5G22300', 'AT5G60540']",0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548217468805704,0.0,0.6666666666666666,0.1858763856478652,5.0,1.791759469228055,0.7863137138648346,3.1240998703626617,5.2
AraCyc::ASPARAGINE-DEG1-PWY-1,1,positive,AraCyc,"['AT1G62800', 'AT1G62960', 'AT1G70560', 'AT2G22250', 'AT2G30970', 'AT3G16150', 'AT4G00590', 'AT4G31990', 'AT5G08100', 'AT5G11520', 'AT5G19550', 'AT5G22300', 'AT5G51690', 'AT5G60540', 'AT5G61540']","['AT1G62800', 'AT1G62960', 'AT1G70560', 'AT2G22250', 'AT2G30970', 'AT3G16150', 'AT4G00590', 'AT4G31990', 'AT5G08100', 'AT5G11520', 'AT5G19550', 'AT5G22300', 'AT5G51690', 'AT5G60540', 'AT5G61540']",0.0,0.0,0.0,0.0,0.4,0.5333333333333333,0.0,0.0,0.13333333333333333,0.0,0.26666666666666666,0.0,0.0,0.13333333333333333,0.0,0.0,0.2,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10938573319157133,0.0,0.6666666666666666,0.15396100800581605,15.0,2.772588722239781,4.189929730491578,7.107429602574728,8.866666666666667
AraCyc::ASPARTATE-DEG1-PWY,1,positive,AraCyc,"['AT1G62800', 'AT1G62960', 'AT1G70560', 'AT2G22250', 'AT2G30970', 'AT4G31990', 'AT5G11520', 'AT5G19550', 'AT5G51690']","['AT1G62800', 'AT1G62960', 'AT1G70560', 'AT2G22250', 'AT2G30970', 'AT4G31990', 'AT5G11520', 'AT5G19550', 'AT5G51690']",0.0,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.2222222222222222,0.0,0.4444444444444444,0.0,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19911110608995028,0.0,0.6666666666666666,0.1961518792876676,9.0,2.302585092994046,4.952047225587618,7.7618885318102135,11.555555555555555
